algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,input_loading_seconds,computation_seconds,properties_per_second,total_segment_checks,average_segment_checks_per_property,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,workload,seed_window_build,repetition,is_warmup,block,execution_order,bvh_node_count,index_construction_seconds,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,verification_mode,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
brute_force,1,10000,8572,1072254,1063159,1.28436,44.048071,227.024697,10631590000.0,1063159.0,45.3456550000119,34160640,34189312,psapi:GetProcessMemoryInfo,f17cf98ddaed1f5b408ff6133641ac8a8799818fde0f3f14bf8655006198e7b4,1279135,10000,64,-1,True,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,10000,8572,1072254,1063159,1.295061,1.172661,8527.614419,340112139.0,34011.2139,2.485501099959947,34279424,35147776,psapi:GetProcessMemoryInfo,659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8,1310617,10000,64,-1,True,0,2,2807.0,0.002815,273690.0,27.369,78152.0,7.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,10000,8572,1072254,1063159,1.275028,0.074201,134769.618076,12692905.0,1269.2905,1.561028299969621,153997312,294514688,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,10000,64,-1,True,0,3,524287.0,0.18795,302901.0,30.2901,14030.0,1.403,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,0.359541,27813.262866,,1486.1057,2.610982700018212,200335360,237232128,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,10000,64,-1,True,0,4,,0.901266,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,0.415557,24064.087478,,1486.1057,2.660290099971462,200503296,237281280,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,10000,64,-1,True,0,5,,0.91039,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
brute_force,1,10000,8572,1072254,1063159,1.25511,43.929722,227.636316,10631590000.0,1063159.0,45.19643619999988,34197504,34230272,psapi:GetProcessMemoryInfo,f17cf98ddaed1f5b408ff6133641ac8a8799818fde0f3f14bf8655006198e7b4,1279135,10000,64,1,False,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,10000,8572,1072254,1063159,1.291282,1.159796,8622.208204,340112139.0,34011.2139,2.4654073999845423,34177024,35155968,psapi:GetProcessMemoryInfo,659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8,1310617,10000,64,1,False,1,7,2807.0,0.002933,273690.0,27.369,78152.0,7.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,10000,8572,1072254,1063159,1.278482,0.075005,133324.978301,12692905.0,1269.2905,1.5544083999702707,154030080,294522880,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,10000,64,1,False,1,8,524287.0,0.18761,302901.0,30.2901,14030.0,1.403,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,0.35101,28489.241181,,1486.1057,2.5802064000163227,200282112,237240320,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,10000,64,1,False,1,9,,0.906839,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,0.418177,23913.301846,,1486.1057,2.6392264000023715,200470528,237277184,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,10000,64,1,False,1,10,,0.891724,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
