algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,bvh_node_count,verification_mode,input_loading_seconds,index_construction_seconds,computation_seconds,properties_per_second,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,total_segment_checks,average_segment_checks_per_property,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,cell_key,session_id,workload,verification_mode_requested,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.321938,0.217282,0.081376,122885.75066,302901.0,30.2901,14030.0,1.403,12692905.0,1269.2905,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,1.644553199999791,153640960,294514688,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,0796f64b41e1,10000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,-1,True,0,0,1,2026-07-29T23:15:00.301586+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.966871,0.371221,26938.123937,,,,,,1486.1057,,,,,,,,,,,2.7343197999998665,199974912,237207552,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,1,2,2026-07-29T23:15:03.039917+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.948896,0.415876,24045.640549,,,,,,1486.1057,,,,,,,,,,,2.73826679999911,200036352,237240320,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,2,3,2026-07-29T23:15:05.781388+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.316556,0.196628,0.036572,273435.470596,302901.0,30.2901,14030.0,1.403,8476806.0,847.6806,59173.0,5.9173,0.0,0.0,0.0,0.0,8476806.0,847.6806,1355.0,2238.0,1.566296599999987,153591808,294473728,psapi:GetProcessMemoryInfo,f17a3580cde5b54ae969d10f5270daf05c209bb2d0a2506fa387ef68ff6dccdb,1459034,segment_bvh@10000@split,0796f64b41e1,10000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,-1,True,0,3,4,2026-07-29T23:15:07.350627+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.915337,0.31904,31344.022272,,,,,,998.7843,,,,,,,,,,,2.640672199999244,199995392,237260800,psapi:GetProcessMemoryInfo,824482df5ee14d6ea8a5520f64bc274c5d99cf8a22f262dc6527a6946e3adfa0,1684703,hilbert_binary@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,4,5,2026-07-29T23:15:09.994790+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,998.7843,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.970845,0.386228,25891.422249,,,,,,998.7843,,,,,,,,,,,2.7901514999994106,200028160,237293568,psapi:GetProcessMemoryInfo,ce547239478e4e5cd82eb9119de388851b92a9ca77cff2dd62b3f43517c968c9,1644703,hilbert_rmi@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,5,6,2026-07-29T23:15:12.788797+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,998.7843,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.413457,0.193006,2.644043,37820.871804,2988325.0,29.88325,144647.0,1.44647,669786024.0,6697.86024,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,4.270329699998911,164577280,307408896,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,0796f64b41e1,100000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,-1,True,0,6,7,2026-07-29T23:15:17.071787+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.911489,5.986545,16704.126506,,,,,,8056.00196,,,,,,,,,,,8.381347099999402,211267584,250306560,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,7,8,2026-07-29T23:15:25.466938+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.978594,6.606082,15137.566343,,,,,,8056.00196,,,,,,,,,,,9.146832300000824,211001344,250064896,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,8,9,2026-07-29T23:15:34.627237+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.430603,0.195489,0.570612,175250.34073,2988325.0,29.88325,144647.0,1.44647,468129049.0,4681.29049,569726.0,5.69726,0.0,0.0,0.0,0.0,468129049.0,4681.29049,15924.0,27059.0,2.2162984999995388,164691968,307408896,psapi:GetProcessMemoryInfo,4c715a915d6a7711f49ffffd1e61953240f231afe6fbc858e67dafa9470abf8c,14655639,segment_bvh@100000@split,0796f64b41e1,100000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,-1,True,0,9,10,2026-07-29T23:15:36.860548+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
