algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,input_loading_seconds,computation_seconds,properties_per_second,total_segment_checks,average_segment_checks_per_property,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,cell_key,session_id,workload,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,bvh_node_count,index_construction_seconds,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,verification_mode,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
brute_force,1,10000,8572,1072254,1063159,1.262463,43.087764,232.084451,10631590000.0,1063159.0,44.3642983000027,33931264,34152448,psapi:GetProcessMemoryInfo,f17cf98ddaed1f5b408ff6133641ac8a8799818fde0f3f14bf8655006198e7b4,1279135,brute_force@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_bruteforce.exe,-1,True,0,0,1,2026-07-29T04:07:58.256458+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,10000,8572,1072254,1063159,1.292198,1.174057,8517.475475,340112139.0,34011.2139,2.48431349999737,33976320,35119104,psapi:GetProcessMemoryInfo,659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8,1310617,feature_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_indexed.exe,-1,True,0,1,2,2026-07-29T04:08:00.745597+00:00,2807.0,0.002775,273690.0,27.369,78152.0,7.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,10000,8572,1072254,1063159,1.266436,0.074797,133695.022935,12692905.0,1269.2905,1.5703006000258029,153714688,294481920,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,-1,True,0,2,3,2026-07-29T04:08:02.318454+00:00,524287.0,0.202088,302901.0,30.2901,14030.0,1.403,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,0.353923,28254.757324,,1486.1057,2.621741499984637,200093696,237244416,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,3,4,2026-07-29T04:08:04.943390+00:00,,0.924785,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,0.408699,24467.914612,,1486.1057,2.672717399953399,200220672,237268992,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,4,5,2026-07-29T04:08:07.619266+00:00,,0.930853,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
brute_force,1,100000,8572,1072254,1063159,1.410454,433.320973,230.775814,106315900000.0,1063159.0,434.74672930000816,45084672,47046656,psapi:GetProcessMemoryInfo,68fd2ee339fbd6b0f3a85d47393592371f368955aa634eb3494dde0a2a367654,12840226,brute_force@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_bruteforce.exe,-1,True,0,5,6,2026-07-29T04:15:22.375325+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,100000,8572,1072254,1063159,1.405401,40.583164,2464.075972,11319486859.0,113194.86859,42.00964770000428,44949504,47976448,psapi:GetProcessMemoryInfo,b278640377dd1c3c954cdb8dac4fbe88375ff69a47e32be8386fe7c606a62d9f,13155859,feature_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_indexed.exe,-1,True,0,6,7,2026-07-29T04:16:04.394600+00:00,2807.0,0.002778,2711561.0,27.11561,651398.0,6.51398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,100000,8572,1072254,1063159,1.407027,2.710716,36890.624978,669786024.0,6697.86024,4.350566000037361,164761600,307404800,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,-1,True,0,7,8,2026-07-29T04:16:08.756860+00:00,524287.0,0.202614,2988325.0,29.88325,144647.0,1.44647,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,5.64987,17699.52229,,8056.00196,8.059772400010843,211128320,250134528,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,8,9,2026-07-29T04:16:16.829697+00:00,,0.931309,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,6.325171,15809.848252,,8056.00196,8.734639299975242,211103744,250114048,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,9,10,2026-07-29T04:16:25.577184+00:00,,0.945999,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
