algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,split_segment_count,verification_mode,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,max_split_segment_length_m,inflation_half_m,index_entries,key_array_bytes,index_construction_seconds,computation_seconds,properties_per_second,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,average_segment_checks_per_property,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,cell_key,session_id,workload,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,8,32,25.0,12.5,1189589,9516712,0.920854,18.138548,14739.98911,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,74.983988,167.972087,1.2995785295067468,20.728570199979004,232480768,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,-1,True,0,0,1,2026-07-29T03:14:10.797497+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,16,32,25.0,12.5,1189589,9516712,0.906858,18.046149,14815.45991,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,73.973366,162.071065,1.2595458506267132,20.630637799971737,232488960,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,-1,True,0,1,2,2026-07-29T03:14:31.459346+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,32,32,25.0,12.5,1189589,9516712,0.90259,18.016163,14840.119254,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.745742,153.844982,1.2149287631756989,20.628606499987654,232501248,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,11021.82585782572,hilbert_binary@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,-1,True,0,2,3,2026-07-29T03:14:52.118737+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,64,32,25.0,12.5,1189589,9516712,0.913351,17.92608,14914.694288,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,70.913503,141.174168,1.1716919272505513,20.519934299984016,232521728,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,-1,True,0,3,4,2026-07-29T03:15:12.670804+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,128,32,25.0,12.5,1189589,9516712,0.902911,17.894698,14940.849911,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,69.511206,133.036864,1.1379628107584276,20.473650600004476,232464384,285204480,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,-1,True,0,4,5,2026-07-29T03:15:33.175642+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,256,32,25.0,12.5,1189589,9516712,0.912685,17.884545,14949.331868,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,67.145582,98.352634,1.1085579986699086,20.46837780001806,232402944,285224960,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,-1,True,0,5,6,2026-07-29T03:15:53.672916+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,512,32,25.0,12.5,1189589,9516712,0.912344,18.320847,14593.320851,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.929904,87.909441,1.0851163047527554,20.923887700017076,232456192,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,-1,True,0,6,7,2026-07-29T03:16:14.626181+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.917911,19.154803,13957.961353,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.363791,81.922005,1.0714848157425225,21.74674169998616,232464384,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,11021.82585782572,hilbert_binary@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,-1,True,0,7,8,2026-07-29T03:16:36.402128+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.917895,20.873977,12808.388105,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,64.662173,77.464161,1.0609392279398582,23.477682499971706,232435712,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,11021.82585782572,hilbert_binary@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,-1,True,0,8,9,2026-07-29T03:16:59.908416+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.930036,20.216696,13224.811547,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,97.81237,523.042818,2.3084423545694475,22.839845300011802,232443904,285229056,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,11021.82585782572,hilbert_rmi@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,-1,True,0,9,10,2026-07-29T03:17:22.776501+00:00,131072.0,4194400.0,5.0
