algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,split_segment_count,verification_mode,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,max_split_segment_length_m,inflation_half_m,index_entries,key_array_bytes,index_construction_seconds,computation_seconds,properties_per_second,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,average_segment_checks_per_property,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,cell_key,session_id,workload,verification_mode_requested,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,8,32,25.0,12.5,1189589,9516712,0.909455,9.748696,27425.412125,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,74.983988,167.972087,1.2995785295067468,12.438431599999603,233488384,285179904,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,-1,True,0,0,1,2026-07-29T22:34:49.633588+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,16,32,25.0,12.5,1189589,9516712,0.913262,9.892385,27027.051889,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,73.973366,162.071065,1.2595458506267132,12.560434500000156,233541632,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,-1,True,0,1,2,2026-07-29T22:35:02.223606+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,32,32,25.0,12.5,1189589,9516712,0.918537,10.06343,26567.681726,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.745742,153.844982,1.2149287631756989,12.750213699999222,233660416,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,7616.515121819854,hilbert_binary@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,-1,True,0,2,3,2026-07-29T22:35:15.002142+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,64,32,25.0,12.5,1189589,9516712,0.934191,10.259066,26061.046375,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,70.913503,141.174168,1.1716919272505513,13.104914699999426,233578496,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,-1,True,0,3,4,2026-07-29T22:35:28.138662+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,128,32,25.0,12.5,1189589,9516712,0.919021,9.468533,28236.898839,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,69.511206,133.036864,1.1379628107584276,12.147574600000553,233668608,285175808,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,-1,True,0,4,5,2026-07-29T22:35:40.312504+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,256,32,25.0,12.5,1189589,9516712,0.89113,9.510146,28113.34337,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,67.145582,98.352634,1.1085579986699086,12.146907800000008,233648128,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,-1,True,0,5,6,2026-07-29T22:35:52.486144+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,512,32,25.0,12.5,1189589,9516712,0.911702,9.967593,26823.124896,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.929904,87.909441,1.0851163047527554,12.62084589999995,233631744,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,-1,True,0,6,7,2026-07-29T22:36:05.134284+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.905285,10.939975,24438.995519,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.363791,81.922005,1.0714848157425225,13.600819500000398,233627648,285175808,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,7616.515121819854,hilbert_binary@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,-1,True,0,7,8,2026-07-29T22:36:18.765247+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.913179,12.794894,20895.991302,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,64.662173,77.464161,1.0609392279398582,15.449399899999662,233590784,285159424,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,7616.515121819854,hilbert_binary@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,-1,True,0,8,9,2026-07-29T22:36:34.241533+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.907658,11.830384,22599.604353,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,97.81237,523.042818,2.3084423545694475,14.391838200000166,232333312,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,7616.515121819854,hilbert_rmi@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,-1,True,0,9,10,2026-07-29T22:36:48.662147+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.922876,11.66264,22924.654352,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,93.958554,481.209914,1.9849233826174602,14.251176200000373,232407040,285167616,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,7616.515121819854,hilbert_rmi@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,-1,True,0,10,11,2026-07-29T22:37:02.940163+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.890379,11.400814,23451.131907,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,89.14373,425.239118,1.7367465528732917,13.945786899999803,232394752,285159424,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,7616.515121819854,hilbert_rmi@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,-1,True,0,11,12,2026-07-29T22:37:16.911604+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.898557,10.643159,25120.548321,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,83.16842,352.515432,1.5388433412534919,13.202234100000169,232341504,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,hilbert_rmi@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,-1,True,0,12,13,2026-07-29T22:37:30.143070+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.901637,10.201637,26207.753669,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,77.994345,285.395722,1.3716233479402213,12.7605822000005,232316928,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,7616.515121819854,hilbert_rmi@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,-1,True,0,13,14,2026-07-29T22:37:42.930318+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.90303,9.890682,27031.704648,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.356827,196.291163,1.2434167205239846,12.457982699999775,232427520,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,7616.515121819854,hilbert_rmi@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,-1,True,0,14,15,2026-07-29T22:37:55.414789+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.91774,9.963486,26834.18368,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,68.800836,150.062529,1.1591483187648373,12.590278900000158,232341504,285155328,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,-1,True,0,15,16,2026-07-29T22:38:08.031172+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.895194,11.088992,24110.578496,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,66.746045,113.145638,1.1064928565938394,13.631003800000144,232407040,285184000,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,-1,True,0,16,17,2026-07-29T22:38:21.688256+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.89061,12.627972,21172.204392,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.419865,94.188789,1.0783234430702657,15.18618769999921,232402944,285167616,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,-1,True,0,17,18,2026-07-29T22:38:36.900459+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,8,32,25.0,12.5,1189589,9516712,0.88557,9.612589,27813.735834,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,74.983988,167.972087,1.2995785295067468,12.138655599999765,232353792,285175808,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,1,False,1,0,19,2026-07-29T22:38:49.069174+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,16,32,25.0,12.5,1189589,9516712,0.907987,9.756376,27403.821771,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,73.973366,162.071065,1.2595458506267132,12.32644319999963,232374272,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,1,False,1,1,20,2026-07-29T22:39:01.425566+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,32,32,25.0,12.5,1189589,9516712,0.893914,9.781887,27332.355015,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.745742,153.844982,1.2149287631756989,12.338757900000019,232235008,285196288,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,7616.515121819854,hilbert_binary@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,1,False,1,2,21,2026-07-29T22:39:13.795416+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,64,32,25.0,12.5,1189589,9516712,0.889501,9.941267,26894.156914,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,70.913503,141.174168,1.1716919272505513,12.5012128999997,232239104,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,1,False,1,3,22,2026-07-29T22:39:26.328850+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,128,32,25.0,12.5,1189589,9516712,0.919362,9.510811,28111.377378,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,69.511206,133.036864,1.1379628107584276,12.119269599999825,232333312,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,1,False,1,4,23,2026-07-29T22:39:38.478688+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,256,32,25.0,12.5,1189589,9516712,0.890225,9.553632,27985.378586,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,67.145582,98.352634,1.1085579986699086,12.102896999999757,232345600,285188096,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,1,False,1,5,24,2026-07-29T22:39:50.612967+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,512,32,25.0,12.5,1189589,9516712,0.904486,10.060417,26575.636647,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.929904,87.909441,1.0851163047527554,12.624595899999804,232325120,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,1,False,1,6,25,2026-07-29T22:40:03.267286+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.909296,10.957362,24400.216705,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.363791,81.922005,1.0714848157425225,13.514463000000433,232472576,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,7616.515121819854,hilbert_binary@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,1,False,1,7,26,2026-07-29T22:40:16.812489+00:00,,,
