verification_mode,seed_window_entries,n_binary,n_rmi,binary_median_s,rmi_median_s,median_ratio,interval_low,interval_high,verdict,direction
original,8,7,7,18.12729,20.233729,1.116203,1.029452,1.189643,RESOLVED,binary_faster
original,16,7,7,18.095088,19.932203,1.101526,0.963782,1.17209,NOT RESOLVED,not_resolved
original,32,7,7,18.023708,19.536414,1.083929,0.965089,1.149388,NOT RESOLVED,not_resolved
original,64,7,7,17.934907,19.076382,1.063645,0.962873,1.148086,NOT RESOLVED,not_resolved
original,128,7,7,17.951709,18.699096,1.041633,0.97732,1.096133,NOT RESOLVED,not_resolved
original,256,7,7,17.975645,18.416543,1.024528,0.965118,1.087893,NOT RESOLVED,not_resolved
original,512,7,7,18.342205,18.563942,1.012089,0.939488,1.092796,NOT RESOLVED,not_resolved
original,1024,7,7,19.163135,19.223807,1.003166,0.930148,1.074493,NOT RESOLVED,not_resolved
original,2048,7,7,20.867967,20.868293,1.000016,0.93268,1.062719,NOT RESOLVED,not_resolved
split,8,7,7,9.970493,12.104384,1.214021,1.161219,1.284724,RESOLVED,binary_faster
split,16,7,7,9.766943,11.631781,1.190934,1.12859,1.228929,RESOLVED,binary_faster
split,32,7,7,9.932578,11.341009,1.141799,1.083424,1.21482,RESOLVED,binary_faster
split,64,7,7,9.727646,11.004442,1.131254,1.058995,1.203626,RESOLVED,binary_faster
split,128,7,7,9.681948,10.480321,1.08246,1.011843,1.137214,RESOLVED,binary_faster
split,256,7,7,9.820365,10.253361,1.044092,1.005187,1.109857,RESOLVED,binary_faster
split,512,7,7,10.117247,10.261203,1.014229,0.985039,1.047083,NOT RESOLVED,not_resolved
split,1024,7,7,11.08006,11.028295,0.995328,0.965436,1.033965,NOT RESOLVED,not_resolved
split,2048,7,7,12.950638,12.934401,0.998746,0.953207,1.041386,NOT RESOLVED,not_resolved
