"seed_window_build","algorithm","seed_window_entries","seed_window_entries_stdout","average_seed_probes_per_property","resolve_entries_per_property","resolve_nodes_per_property","tight_entries_per_property","n_decomp_per_property","average_segment_checks_per_property","fraction_window_missed","mean_d_seed_over_d_best","max_d_seed_over_d_best","computation_seconds","output_sha256"
"8","hilbert_binary","8","8","20.2223","145.5877","74.5724","46.7108","46.7108","1486.1057","0.7577","1.4056747608395996","26.170806238885504","0.366406","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"8","hilbert_rmi","8","8","0.0","714.5076","107.1271","46.7108","46.7108","1486.1057","0.8349","3.064590873047154","273.6666415579893","0.473942","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
"16","hilbert_binary","16","16","20.2223","140.0126","73.9152","46.7108","46.7108","1486.1057","0.6794","1.3728129774911397","26.170806238885504","0.363823","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"16","hilbert_rmi","16","16","0.0","653.3056","103.0255","46.7108","46.7108","1486.1057","0.7799","2.7996335887036587","118.41420128437493","0.462967","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
"32","hilbert_binary","32","32","20.2223","127.6242","72.2581","46.7108","46.7108","1486.1057","0.5871","1.3048790101778227","26.170806238885504","0.355274","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"32","hilbert_rmi","32","32","0.0","549.8185","96.8497","46.7108","46.7108","1486.1057","0.6876","2.4494783560066584","105.68899081538054","0.444701","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
"64","hilbert_binary","64","64","20.2223","113.0575","70.2463","46.7108","46.7108","1486.1057","0.4997","1.2521107192717233","25.05860637272425","0.353386","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"64","hilbert_rmi","64","64","0.0","385.732","87.6208","46.7108","46.7108","1486.1057","0.5918","2.0385206510937066","105.68899081538054","0.405133","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
"128","hilbert_binary","128","128","20.2223","90.2433","67.2812","46.7108","46.7108","1486.1057","0.3609","1.1888769330312283","25.05860637272425","0.348935","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"128","hilbert_rmi","128","128","0.0","224.014","77.7081","46.7108","46.7108","1486.1057","0.4669","1.5692416349537166","52.69674818637666","0.38052","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
"256","hilbert_binary","256","256","20.2223","78.3876","65.5102","46.7108","46.7108","1486.1057","0.2917","1.1416212482773935","18.353207286992866","0.351309","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"256","hilbert_rmi","256","256","0.0","108.2436","69.1968","46.7108","46.7108","1486.1057","0.3537","1.2396669881485831","52.69674818637666","0.362647","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
"512","hilbert_binary","512","512","20.2223","73.6155","64.8842","46.7108","46.7108","1486.1057","0.2084","1.1115476984888992","5.4781842279620445","0.366625","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"512","hilbert_rmi","512","512","0.0","78.9475","65.5511","46.7108","46.7108","1486.1057","0.2286","1.143400284882277","52.69674818637666","0.365603","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
"1024","hilbert_binary","1024","1024","20.2223","73.1525","64.8413","46.7108","46.7108","1486.1057","0.2054","1.1097400243790723","5.4781842279620445","0.408888","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"1024","hilbert_rmi","1024","1024","0.0","74.9978","65.0365","46.7108","46.7108","1486.1057","0.2067","1.1222727336948866","41.23467889235393","0.392551","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
"2048","hilbert_binary","2048","2048","20.2223","72.8779","64.7775","46.7108","46.7108","1486.1057","0.1952","1.1086049101962894","5.4781842279620445","0.46287","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"2048","hilbert_rmi","2048","2048","0.0","72.8779","64.7775","46.7108","46.7108","1486.1057","0.1952","1.1086049101962894","5.4781842279620445","0.455259","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
