"cell_key","average_segment_checks_per_property","average_candidate_features_per_property","average_node_visits_per_property","resolve_entries_per_property","tight_entries_per_property","n_true_r_per_property","n_disk_infl_per_property","geometric_inflation_capped","fraction_window_missed","mean_d_seed_over_d_best","peak_working_set_bytes","peak_commit_bytes","index_bytes","output_sha256"
"brute_force@10000","1063159.0","","","","","","","","","","33878016","34181120","","f17cf98ddaed1f5b408ff6133641ac8a8799818fde0f3f14bf8655006198e7b4"
"brute_force@100000","1063159.0","","","","","","","","","","44974080","47050752","","68fd2ee339fbd6b0f3a85d47393592371f368955aa634eb3494dde0a2a367654"
"brute_force@countywide","1063159.0","","","","","","","","","","72503296","85061632","","1059c0dcc3069f9b5f5e9ff00e248151b4ab6721d19b8425a61eb9c010ba60cf"
"feature_bvh@10000","34011.2139","7.8152","27.369","","","","","","","","34004992","35123200","","659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8"
"feature_bvh@100000","113194.86859","6.51398","27.11561","","","","","","","","44896256","47976448","","b278640377dd1c3c954cdb8dac4fbe88375ff69a47e32be8386fe7c606a62d9f"
"feature_bvh@countywide","70770.599999","5.497569","25.012358","","","","","","","","72527872","85094400","","310d40874e5b25f2e089bff650c6b022076b2f75aec7cdec703bc12aa8750556"
"hilbert_binary@10000@w64","1486.1057","","","113.0575","46.7108","1.6906","11.7066","6.924524","0.4997","1.2521107192717233","200081408","237236224","","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"hilbert_binary@100000@w64","8056.00196","","","82.54203","42.43839","1.58867","9.57681","6.028193","0.35059","1.1826374942024194","211107840","250138624","","14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96"
"hilbert_binary@countywide@w64","11021.825858","","","141.174168","47.59262348426478","1.606679","10.278319","6.397244","0.38615061227848385","1.1716919272505513","232591360","285212672","","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"hilbert_rmi@10000@w64","1486.1057","","","385.732","46.7108","1.6906","11.7066","6.924524","0.5918","2.0385206510937066","200245248","237273088","","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
"hilbert_rmi@100000@w64","8056.00196","","","362.08377","42.43839","1.58867","9.57681","6.028193","0.43578","1.7027693468712852","211210240","250114048","","5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676"
"hilbert_rmi@countywide@w64","11021.825858","","","352.515432","47.59262348426478","1.606679","10.278319","6.397244","0.4600915612540301","1.5388433412534919","232501248","285212672","","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
"segment_bvh@10000","1269.2905","1.403","30.2901","","","","","","","","153616384","294486016","119768836.0","d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c"
"segment_bvh@100000","6697.86024","1.44647","29.88325","","","","","","","","164802560","307408896","119768836.0","7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76"
"segment_bvh@countywide","9407.617649","1.466237","30.819645","","","","","","","","185774080","342327296","119768836.0","be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6"
