label_bin,distance_bin,mean_abs,n
0,"[0.0, 100.0)",20.54525538,146
0,"[100.0, 400.0)",20.55533326,1330
0,"[400.0, 1600.0)",20.84787204,16496
0,"[1600.0, inf)",22.48667162,37372
1,"[0.0, 100.0)",15.32090512,94
1,"[100.0, 400.0)",15.36854163,1542
1,"[400.0, 1600.0)",16.22944637,23419
1,"[1600.0, inf)",18.64887443,30285
2,"[0.0, 100.0)",12.37869667,224
2,"[100.0, 400.0)",11.89919656,2514
2,"[400.0, 1600.0)",12.61508948,29557
2,"[1600.0, inf)",15.09447683,23046
3,"[0.0, 100.0)",9.279462051,304
3,"[100.0, 400.0)",8.925589717,3892
3,"[400.0, 1600.0)",9.2517655,31398
3,"[1600.0, inf)",11.7151416,19745
4,"[0.0, 100.0)",6.909592606,317
4,"[100.0, 400.0)",6.440856905,7151
4,"[400.0, 1600.0)",6.98068297,36439
4,"[1600.0, inf)",8.305555919,11437
5,"[0.0, 100.0)",5.337946577,546
5,"[100.0, 400.0)",4.978707849,10737
5,"[400.0, 1600.0)",5.725107784,34099
5,"[1600.0, inf)",6.006726525,9955
6,"[0.0, 100.0)",5.2235424,1187
6,"[100.0, 400.0)",5.160592226,14337
6,"[400.0, 1600.0)",5.573436476,31334
6,"[1600.0, inf)",4.969536636,8487
7,"[0.0, 100.0)",7.169861283,2320
7,"[100.0, 400.0)",6.627959118,15977
7,"[400.0, 1600.0)",6.596903495,28850
7,"[1600.0, inf)",5.607642937,8190
8,"[0.0, 100.0)",10.32226508,2884
8,"[100.0, 400.0)",9.07739885,17487
8,"[400.0, 1600.0)",8.9516456,27890
8,"[1600.0, inf)",8.456726196,7083
9,"[0.0, 100.0)",13.2794746,5959
9,"[100.0, 400.0)",12.41298976,16765
9,"[400.0, 1600.0)",13.44640149,28348
9,"[1600.0, inf)",14.27191499,4266
