label_bin,distance_bin,mean_abs,n
0,"[0.0, 100.0)",12.02372637,53
0,"[100.0, 400.0)",11.75221433,554
0,"[400.0, 1600.0)",10.9641999,6661
0,"[1600.0, inf)",8.176195577,12457
1,"[0.0, 100.0)",8.445823288,81
1,"[100.0, 400.0)",9.680989154,607
1,"[400.0, 1600.0)",8.859427203,9013
1,"[1600.0, inf)",5.567419319,10023
2,"[0.0, 100.0)",5.664001326,111
2,"[100.0, 400.0)",8.523022609,1045
2,"[400.0, 1600.0)",7.662971185,11201
2,"[1600.0, inf)",5.766858416,7367
3,"[0.0, 100.0)",4.840062514,110
3,"[100.0, 400.0)",6.181419974,1751
3,"[400.0, 1600.0)",6.512711639,12331
3,"[1600.0, inf)",5.408549837,5534
4,"[0.0, 100.0)",5.389309561,145
4,"[100.0, 400.0)",4.919594328,2775
4,"[400.0, 1600.0)",5.847459214,12882
4,"[1600.0, inf)",5.151570663,3920
5,"[0.0, 100.0)",4.230189121,222
5,"[100.0, 400.0)",4.744400319,3797
5,"[400.0, 1600.0)",5.405461719,12080
5,"[1600.0, inf)",4.795474198,3625
6,"[0.0, 100.0)",5.825237569,482
6,"[100.0, 400.0)",5.745384433,4859
6,"[400.0, 1600.0)",5.709284882,11303
6,"[1600.0, inf)",5.927835595,3081
7,"[0.0, 100.0)",8.212462774,642
7,"[100.0, 400.0)",6.782585408,5410
7,"[400.0, 1600.0)",6.620074397,10753
7,"[1600.0, inf)",7.654574334,2918
8,"[0.0, 100.0)",10.26523725,777
8,"[100.0, 400.0)",7.425733046,5779
8,"[400.0, 1600.0)",8.10564436,10506
8,"[1600.0, inf)",10.92195014,2662
9,"[0.0, 100.0)",10.59594963,1930
9,"[100.0, 400.0)",10.32290777,5393
9,"[400.0, 1600.0)",10.9798471,10586
9,"[1600.0, inf)",15.45190476,1815
