"cell_key","verification_mode","average_segment_checks_per_property","average_candidate_features_per_property","resolve_entries_per_property","peak_working_set_bytes","peak_commit_bytes","output_sha256"
"hilbert_binary@10000@split@w64","split","998.7843","","113.0575","200105984","237264896","824482df5ee14d6ea8a5520f64bc274c5d99cf8a22f262dc6527a6946e3adfa0"
"hilbert_binary@10000@w64","original","1486.1057","","113.0575","199888896","237236224","822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0"
"hilbert_binary@100000@split@w64","split","5593.3219","","82.54203","211116032","250314752","c8f03e38907376a6e2a8f1384d61686b09073f875e772bb51f01ec83cebb5421"
"hilbert_binary@100000@w64","original","8056.00196","","82.54203","211288064","250306560","14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96"
"hilbert_binary@countywide@split@w64","split","7616.515122","","141.174168","232341504","285171712","05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee"
"hilbert_binary@countywide@w64","original","11021.825858","","141.174168","232390656","285167616","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"hilbert_rmi@10000@split@w64","split","998.7843","","385.732","199970816","237264896","ce547239478e4e5cd82eb9119de388851b92a9ca77cff2dd62b3f43517c968c9"
"hilbert_rmi@10000@w64","original","1486.1057","","385.732","200085504","237236224","a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4"
"hilbert_rmi@100000@split@w64","split","5593.3219","","362.08377","211292160","250298368","22c69b1be847127bf5ac4df20adc5b2f7b940f1ef0628ef9706282d48cbe1010"
"hilbert_rmi@100000@w64","original","8056.00196","","362.08377","210997248","250073088","5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676"
"hilbert_rmi@countywide@split@w64","split","7616.515122","","352.515432","232468480","285175808","008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620"
"hilbert_rmi@countywide@w64","original","11021.825858","","352.515432","232390656","285175808","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
"segment_bvh@10000","original","1269.2905","1.403","","153620480","294522880","d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c"
"segment_bvh@10000@split","split","847.6806","1.403","","153513984","294465536","f17a3580cde5b54ae969d10f5270daf05c209bb2d0a2506fa387ef68ff6dccdb"
"segment_bvh@100000","original","6697.86024","1.44647","","164687872","307400704","7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76"
"segment_bvh@100000@split","split","4681.29049","1.44647","","164687872","307392512","4c715a915d6a7711f49ffffd1e61953240f231afe6fbc858e67dafa9470abf8c"
"segment_bvh@countywide","original","9407.617649","1.466237","","185745408","342310912","be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6"
"segment_bvh@countywide@split","split","6453.699262","1.466237","","185696256","342310912","90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea"
